ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
4486,35,0,1,1,0,2137,1,0,2,20,8,124,1,-1,0,3,no
25082,31,1,1,1,0,5345,1,0,0,18,9,260,1,-1,0,3,no
15027,36,4,1,2,0,-633,1,0,0,17,5,106,1,-1,0,3,no
10447,55,3,0,0,0,0,0,0,2,12,6,90,8,-1,0,3,no
182,35,9,0,1,0,787,1,0,2,5,8,683,2,-1,0,3,no
13358,33,4,1,2,0,6,1,0,0,8,5,1111,1,-1,0,3,no
33229,37,0,1,1,0,756,1,0,0,20,0,207,2,-1,0,3,no
14064,31,2,1,2,0,0,1,1,0,11,5,151,2,-1,0,3,no
1198,51,4,1,0,1,57,1,1,2,8,8,61,1,-1,0,3,no
7047,43,1,1,0,0,50,0,0,2,28,8,90,8,-1,0,3,no
23700,30,9,1,2,0,81,0,0,0,28,1,51,1,-1,0,3,no
41547,27,8,2,2,0,-148,1,0,0,11,11,146,3,224,1,1,no
27250,57,9,1,1,0,29207,1,0,1,21,9,232,2,-1,0,3,no
1772,31,7,0,1,0,1656,1,0,2,9,8,208,3,-1,0,3,no
26733,33,0,2,1,0,2548,1,0,0,20,9,179,2,-1,0,3,no
23970,46,9,0,1,0,117,0,0,0,29,1,94,2,-1,0,3,no
9504,41,3,2,0,0,21,0,0,2,6,6,264,1,-1,0,3,no
6645,32,9,1,2,0,-196,1,0,2,28,8,163,1,-1,0,3,no
41808,62,7,1,0,0,276,0,0,0,14,10,80,2,-1,0,3,no
16403,39,4,1,1,0,6012,0,0,1,23,5,383,2,-1,0,3,no
11865,41,6,0,2,0,-319,0,0,2,20,6,263,3,-1,0,3,no
6577,29,4,1,2,0,-218,1,0,2,28,8,121,1,-1,0,3,no
35451,27,4,2,2,0,405,1,0,0,7,8,129,2,-1,0,3,no
19013,60,1,1,1,0,2879,1,0,0,5,1,122,1,-1,0,3,no
44948,55,0,0,1,0,0,1,1,0,7,10,122,1,245,4,0,no
23205,59,5,1,1,0,2396,0,0,0,27,1,1040,6,-1,0,3,yes
20933,34,9,1,1,0,2959,0,0,0,13,1,413,5,-1,0,3,no
13872,34,1,2,1,0,0,1,0,0,10,5,307,1,-1,0,3,no
22151,57,9,0,2,0,96,0,0,0,21,1,913,4,-1,0,3,yes
5060,29,1,2,1,0,445,1,0,2,21,8,139,2,-1,0,3,no
43986,37,0,2,1,0,16,0,0,2,24,6,11,1,-1,0,3,no
38428,36,0,1,1,0,1479,0,0,0,15,8,65,2,-1,0,3,no
6285,32,0,1,1,0,-370,1,0,2,27,8,98,1,-1,0,3,no
31498,34,0,1,1,0,1474,0,0,0,2,0,739,2,-1,0,3,no
3132,49,1,1,1,0,2631,1,0,2,14,8,76,2,-1,0,3,no
18662,35,1,1,1,0,-172,1,0,0,31,5,14,32,-1,0,3,no
7481,30,1,1,1,0,486,1,0,2,29,8,1109,3,-1,0,3,yes
37641,44,4,1,3,0,415,1,0,1,14,8,7,7,-1,0,3,no
39128,34,2,2,2,0,1068,1,0,0,18,8,46,6,378,2,0,no
31749,43,1,1,1,0,1617,1,0,0,7,0,239,1,-1,0,3,no
27706,49,0,2,1,0,981,1,0,1,21,9,10,3,-1,0,3,no
20243,53,3,1,0,0,1869,0,0,0,11,1,102,4,-1,0,3,no
41228,65,5,1,1,0,2326,0,1,0,21,1,276,1,-1,0,3,no
16277,30,9,1,2,0,0,1,1,0,23,5,232,1,-1,0,3,no
1623,32,1,1,1,0,536,1,0,2,9,8,208,2,-1,0,3,no
39236,34,0,1,1,0,393,1,0,0,18,8,222,4,355,1,0,no
28643,46,4,0,2,0,-154,1,1,0,29,4,150,2,247,2,0,no
3356,55,1,1,0,0,158,1,0,2,15,8,176,18,-1,0,3,no
35457,45,1,1,1,0,54,1,0,0,7,8,279,1,367,1,0,no
39188,29,4,2,2,0,2637,1,0,0,18,8,179,3,-1,0,3,no
14893,32,4,2,2,0,1010,1,0,0,16,5,924,1,-1,0,3,yes
10038,39,4,1,0,0,0,0,0,2,11,6,308,7,-1,0,3,no
30681,39,9,1,3,0,195,0,0,0,6,3,74,2,-1,0,3,no
20593,47,4,1,2,0,434,0,0,0,12,1,111,4,-1,0,3,no
5634,35,1,1,1,0,0,1,0,2,23,8,100,4,-1,0,3,no
6142,53,9,1,1,0,-725,1,0,2,27,8,1205,1,-1,0,3,no
38305,29,4,2,2,0,499,1,0,0,15,8,338,1,-1,0,3,no
24560,38,1,2,1,0,1012,1,1,1,17,9,69,1,-1,0,3,no
7674,36,3,1,1,0,419,1,0,2,30,8,251,1,-1,0,3,no
41398,63,5,1,1,0,4752,0,0,0,2,11,233,2,-1,0,3,no
29891,26,8,2,1,0,334,0,0,1,4,3,46,1,-1,0,3,no
22308,46,1,1,0,0,278,0,0,0,21,1,153,3,-1,0,3,no
40780,30,4,2,2,0,697,0,0,0,10,1,179,3,102,2,2,no
3432,28,1,2,0,0,-457,1,0,2,15,8,43,9,-1,0,3,no
37447,36,4,0,2,0,-978,1,0,0,13,8,62,3,-1,0,3,no
6500,39,4,1,2,0,-342,1,0,2,27,8,110,2,-1,0,3,no
35866,40,1,1,1,0,280,1,0,0,8,8,435,2,340,3,0,no
24953,45,10,0,1,0,728,1,1,0,18,9,107,1,-1,0,3,no
23792,37,4,1,2,0,4293,1,0,0,29,1,150,2,-1,0,3,no
6876,33,9,0,2,0,839,1,0,2,28,8,469,3,-1,0,3,no
37554,40,1,2,0,0,2226,1,0,1,14,8,7,7,-1,0,3,no
23512,37,4,1,2,0,839,0,1,0,28,1,87,11,-1,0,3,no
18366,27,1,2,1,0,677,0,1,1,31,5,110,8,-1,0,3,no
17896,58,5,1,1,0,901,1,1,0,30,5,235,2,-1,0,3,no
34811,33,0,1,2,0,281,1,0,0,6,8,257,1,365,1,0,no
18642,53,7,1,1,0,514,1,0,0,31,5,10,3,-1,0,3,no
7718,42,2,1,2,0,287,1,1,2,30,8,83,2,-1,0,3,no
6124,48,1,1,1,0,653,1,0,2,27,8,24,1,-1,0,3,no
37835,34,0,1,1,0,774,1,1,0,14,8,163,1,175,6,1,no
38087,29,1,1,1,0,59,1,1,0,14,8,100,3,356,2,0,no
42845,30,9,2,2,0,4060,0,0,0,3,3,179,1,93,1,1,no
14491,34,7,1,1,0,0,1,0,0,14,5,78,4,-1,0,3,no
22894,34,4,1,2,0,224,0,0,0,25,1,108,5,-1,0,3,no
44472,32,8,2,2,0,0,0,0,0,6,1,101,5,3,6,1,no
23579,37,4,1,1,0,859,0,0,0,28,1,246,15,-1,0,3,no
5076,34,1,1,1,0,223,1,0,2,21,8,91,3,-1,0,3,no
24646,43,4,1,2,0,1781,0,0,0,17,9,69,2,-1,0,3,no
10179,49,1,0,1,0,1869,0,1,2,11,6,257,1,-1,0,3,no
4159,41,7,2,1,0,197,1,0,2,19,8,112,1,-1,0,3,no
39237,59,5,0,0,0,47,1,0,1,18,8,110,3,374,1,0,no
2314,46,10,0,1,0,41,1,0,2,12,8,249,4,-1,0,3,no
22231,44,4,1,2,0,7635,0,0,0,21,1,719,5,-1,0,3,no
13926,37,1,0,1,1,-54,1,0,0,10,5,573,6,-1,0,3,no
44299,33,7,2,3,0,2297,0,0,0,27,5,527,1,-1,0,3,yes
7944,53,1,1,1,0,1103,1,1,2,30,8,163,4,-1,0,3,no
28462,31,7,2,1,0,1015,0,0,0,29,4,100,1,-1,0,3,no
23574,41,9,1,1,0,1946,0,0,0,28,1,327,9,-1,0,3,no
1216,46,1,1,0,0,45,1,0,2,8,8,235,1,-1,0,3,no
25440,33,1,1,0,0,3074,0,0,0,18,9,679,1,-1,0,3,no
4870,31,1,1,1,0,1914,1,0,2,21,8,192,1,-1,0,3,no
18741,37,9,1,2,0,4439,1,0,0,31,5,70,29,-1,0,3,no
24667,50,0,0,2,0,66,1,0,0,17,9,77,2,-1,0,3,no
34480,46,0,1,1,0,3145,1,0,0,5,8,28,1,-1,0,3,no
10280,53,6,0,2,0,1841,0,0,2,12,6,403,5,-1,0,3,no
40029,56,5,1,0,0,1947,0,0,0,3,6,124,1,34,2,0,no
17324,32,9,2,2,0,849,1,0,0,28,5,289,5,-1,0,3,no
37195,36,1,1,1,0,1969,1,1,0,13,8,87,1,-1,0,3,no
16596,51,1,1,0,0,603,1,0,0,24,5,853,2,-1,0,3,no
3212,47,4,0,2,0,107,0,0,2,15,8,246,1,-1,0,3,no
2222,30,1,2,1,0,573,1,0,2,12,8,116,2,-1,0,3,no
18816,38,0,1,1,0,47,1,1,0,31,5,50,11,-1,0,3,no
41030,66,4,2,2,0,6483,0,0,0,13,1,275,1,-1,0,3,no
18953,52,4,1,2,0,809,0,0,0,4,1,121,1,-1,0,3,no
42713,39,4,1,2,0,1802,0,0,0,25,4,129,2,97,2,0,no
12581,56,2,1,1,0,938,0,1,2,3,5,202,2,-1,0,3,no
16798,45,0,2,1,0,757,1,1,0,24,5,144,3,-1,0,3,no
16839,25,4,2,1,0,1272,1,0,0,24,5,342,2,-1,0,3,no
18958,49,7,1,1,0,1122,0,0,0,4,1,143,1,-1,0,3,no
37755,31,1,1,1,0,625,1,0,0,14,8,137,3,-1,0,3,no
20446,35,4,1,2,0,1383,0,0,0,12,1,143,2,-1,0,3,no
45137,53,6,1,2,0,730,1,0,2,2,9,18,1,368,2,0,no
5347,40,7,0,1,0,5745,1,1,2,23,8,37,1,-1,0,3,no
2276,45,1,1,1,0,27,1,0,2,12,8,299,5,-1,0,3,no
36426,31,2,1,1,0,162,1,1,0,11,8,0,2,-1,0,3,no
14778,28,7,2,1,0,0,0,1,0,16,5,133,1,-1,0,3,no
31120,68,5,1,1,0,445,0,0,0,18,3,475,1,-1,0,3,yes
24598,34,4,2,2,0,2347,0,1,0,17,9,555,1,-1,0,3,no
11165,58,3,1,0,0,0,0,0,2,18,6,37,1,-1,0,3,no
22694,38,4,0,2,0,2350,0,0,0,25,1,234,12,-1,0,3,no
31393,46,4,0,2,0,-130,1,0,0,24,7,144,2,-1,0,3,no
4002,32,7,2,1,0,358,1,0,2,16,8,1144,3,-1,0,3,no
44851,36,4,2,2,0,5958,1,0,0,22,11,155,1,184,1,2,no
30033,53,1,1,0,0,2135,0,0,0,4,3,152,2,-1,0,3,no
8050,37,7,1,1,0,741,1,0,2,2,6,88,2,-1,0,3,no
23713,52,1,1,0,0,-490,1,1,0,28,1,74,10,-1,0,3,no
11841,43,0,1,1,0,506,0,0,2,20,6,398,1,-1,0,3,no
3943,41,9,1,1,0,493,1,0,2,16,8,130,3,-1,0,3,no
22830,39,6,1,1,0,454,1,0,0,25,1,171,8,-1,0,3,no
22753,34,9,1,2,0,11126,0,0,0,25,1,140,4,-1,0,3,no
